,SMILE,ph,SRP,solvent_-,solvent_1 M H2SO4,solvent_CH2Cl2,solvent_CH3CN,solvent_H2O,solvent_MeCN,solvent_PBS buffer,solvent_iso-propyl alcohol,type_anion,type_neutral,type_radical
72,CC(C)(C)C1=CC(O)C=CC1O,0.0,1.061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
439,CC1=CN=C(N1CCO)[N+](=O)[O-],7.0,-0.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
680,CC[N+]1=CC=C(C=C1)C2=CC(=[N+](C=C2)CC)C,7.0,-0.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
210,[O-]C1C2=C(CCC3)N3C(C(OCC)=O)=C2C([O])C(C)=C1OC,7.0,-0.383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
286,C1=C(C=CC(=C1)[CH2-])COC,7.0,-0.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,CC1=C[C-](C=C1)[Fe+2][C-]2C(C(CN([H])C(C)=O)O)=CC(C)=C2,7.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
70,CC(C)(C)C1=CC([O])C=CC1[O-],14.0,-0.023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
382,C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],7.0,-0.287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
495,CN1C=NC(=C1I)[N+](=O)[O-],7.0,-0.529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
905,C1=CC=NC(=C1)C2=CC=CC=N2.C1=CC=NC(=C1)C2=CC=CC=N2.C1=CC=NC(=C1)C2=CC=CC=N2.[Ru+2],7.0,1.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
136,[O]C1C=CC2=CC=CC=C2C1[O-],7.8,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
312,C[C](C)C,7.0,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
481,C1=CN(C(=N1)[N+](=O)[O-])CC(CN(CCO)CCO)O,7.0,-0.369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
536,CN1C=NC(=C1[N+](=O)[O-])S(=O)(=O)N2CCOCC2,7.0,-0.334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
323,C1OCO[CH]O1,7.0,0.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,C1=CC(=C[N+](=C1)[O-])CNC(=O)CN2C=NC(=C2I)[N+](=O)[O-],7.0,-0.465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
507,CN1C=NC(=C1S(=O)(=O)C2=CC=CC=C2)[N+],7.0,-0.376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
306,CN(C)[CH2-],7.0,-1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
717,C=CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCC#N,7.0,-0.394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
901,C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.[Fe+2],7.0,1.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,CC1=C(C([O])C(=CC1[O-])OC)OC,7.0,-0.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
