,SMILE,ph,SRP,solvent_-,solvent_1 M H2SO4,solvent_CH2Cl2,solvent_CH3CN,solvent_H2O,solvent_MeCN,solvent_PBS buffer,solvent_iso-propyl alcohol,type_anion,type_neutral,type_radical
500,CN1C=NC(=C1S(=O)(=O)N(C)C)[N+](=O)[O-],7.0,-0.409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
662,C1=CN=C(C=C1)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)CC4=NC=CC=C4,7.0,-0.325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
656,CCOC(=O)CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCC(=O)OCC,7.0,-0.376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
326,COC1=CC=C(C=C1)[CH2],7.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,CCC1=CC(O)C=CC1O,7.0,-0.395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
754,C12=[S]3ON=C1C[S](CC2=NO3)=O,7.0,-0.277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
464,C1COCCN1CCCCN2C=CN=C2[N+](=O)[O-],7.0,-0.396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
60,CC1=CC(O)C=C(C1O)C,7.0,0.363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
603,C1=C([N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3)CC,7.0,-0.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
501,CC(=O)NS(=O)(=O)C1=C(N=CN1C)[N+](=O)[O-],7.0,-0.523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23,CC1=CC=C[C-]1[Fe+2][C-]1C=CC=C1CN,7.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
620,C1CC[N+]2=CC=CC=C2C3=CC=CC=[N+]3C1,7.0,-0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
66,CCC1=CC(O)C=CC1O,7.0,0.395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
596,C1C[N+]2=C(C=CC=C2Br)C3=CC=CC=[N+]31,7.0,-0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
209,CCOC(C1=C2C(C(C(C)=C(C)C2[O-])[O])=C(C3=CC=CC=C3)N1C)=O,7.0,-0.366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33,NCC(O)CCC1=C[C-]([Fe+2][C-]2C=CC=C2)C=C1,7.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
208,[O]C1C2=C(CCC3)N3C(C(OCC)=O)=C2C([O-])C(C)=C1C,7.0,-0.368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
634,C1=C[NH+]=CC=C1C2=CC=[NH+]C=C2,7.0,-0.485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
250,C1=C(C=C(C(=C1O)O)O)C(=O)O,3.5,0.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5,O=C(O)C(N)C1=CC=C[C-]1[Fe+2][C-]1C=CC=C1,7.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
141,[O]C1C=C(O)C2=CC=CC=C2C1[O-],7.0,-0.415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
887,C1=C[CH]C=C1.C1=C[CH]C=C1.[Fe],7.0,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
