IUPAC Name,SMILE,solvent,type,SRP
l-alanyl-l-tyrosine,C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N,H2O,neutral,0.85
(2R)-2-amino-3-sulfanylpropanoic acid,C([C@@H](C(=O)O)N)S,H2O,neutral,0.11
5-nitrofuran-2-carboxylic acid,C1=C(OC(=C1)[N+](=O)[O-])C(=O)O,H2O,neutral,-0.317
,C1=CC=C(C=C1CN)[CH2],CH3CN,radical,1.35
,C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC#[S]N=O,H2O,neutral,-0.371
4-(1-methylpyridin-4-ylidene)pyridin-1-ium 1-oxide,C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)[O-],H2O,neutral,-0.49
"7,10-diazoniatricyclo[8.4.0.02,7]tetradeca-1(14),2,4,6,10,12-hexaene",C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31,H2O,neutral,-0.358
"5,12-dimethyl-7,10-diazoniatricyclo[8.4.0.02,7]tetradeca-1(10),2(7),3,5,11,13-hexaene",CC1=C[N+]2=C(C=C1)C3=[N+](CC2)C=C(C=C3)C,H2O,neutral,-0.479
2-(5-iodo-4-nitroimidazol-1-yl)-N-[(1-oxidopyridin-1-ium-3-yl)methyl]acetamide,C1=CC(=C[N+](=C1)[O-])CNC(=O)CN2C=NC(=C2I)[N+](=O)[O-],H2O,neutral,-0.465
(4-chlorophenyl) 3-methyl-5-nitroimidazole-4-sulfonate,CN1C=NC(=C1S(=O)(=O)OC2=CC=C(C=C2)Cl)[N+](=O)[O-],H2O,neutral,-0.345
,CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCC(=O)OC,H2O,neutral,-0.408
,CC[N+]1=CC=C(C=C1)C2=CC(=[N+](C=C2)CC)C,H2O,neutral,-0.51
4-(2-cyano-1-methylpyridin-1-ium-4-yl)-1-methylpyridin-1-ium-2-carbonitrile,C[N+]1=C(C=C(C=C1)C2=CC(=[N+](C=C2)C)C#N)C#N,H2O,neutral,0.09
"(5,8-dioxonaphthalen-2-yl)methyl N-methylcarbamate",CNC(=O)OCC1=CC2=C(C=C1)C(=O)C=CC2=O,H2O,neutral,-0.099
"6,8-bis(sulfanyl)octanamide",C(CCC(=O)N)CC(CCS)S,H2O,neutral,1.7
1-methyl-4-nitro-5-phenylsulfanylimidazole,CN1C=NC(=C1SC2=CC=CC=C2)[N+](=O)[O-],H2O,neutral,-0.501
"4,16-diazoniapentacyclo[12.8.0.02,11.04,9.016,21]docosa-1(22),2,4,6,8,10,12,14,16,18,20-undecaene",C1=CC=[N+]2C=C3C(=CC2=C1)C=CC4=C[N+]5=CC=CC=C5C=C43,H2O,neutral,-0.228
3-methyl-2-nitroimidazole-4-carboxylate,CN1C(=CN=C1[N+](=O)[O-])C(=O)[O-],H2O,neutral,-0.385
"1-methyl-2,5-dinitroimidazole",CN1C(=CN=C1[N+](=O)[O-])[N+](=O)[O-],H2O,neutral,-0.178
"2-(2,4-dinitroimidazol-1-yl)ethanol",C1=C(N=C(N1CCO)[N+](=O)[O-])[N+](=O)[O-],H2O,neutral,-0.238
,C12=CC=CC=C1C3C([C]2O)C=CC=C3,CH3CN,radical,0.62
methanidyloxymethane,CO[CH2-],CH3CN,anion,-1.06
,CC1COCC(C)N1C(=O)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)C,H2O,neutral,-0.374
"2,3-dimethylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C,H2O,neutral,-0.24
,C[C](C)C,CH3CN,radical,0.35
"(2R,3S)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-3,5,7-triol",C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,H2O,neutral,0.079
,CCOC(=O)C(C#N)[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,H2O,neutral,-0.287
,[CH2-]C1=CC=C(C=C1)F,CH3CN,anion,-1.26
"(2S)-2-amino-5-[[(2R)-1-(carboxymethylamino)-3-(3-methyl-1,4-dioxonaphthalen-2-yl)sulfanyl-1-oxopropan-2-yl]amino]-5-oxopentanoic acid",CC1=C(C(=O)C2=CC=CC=C2C1=O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,H2O,neutral,-0.192
3-methyl-5-nitro-N-phenylimidazole-4-sulfonamide,CN1C=NC(=C1S(=O)(=O)NC2=CC=CC=C2)[N+](=O)[O-],H2O,neutral,-0.398
2-[4-[1-(cyanomethyl)pyridin-1-ium-4-yl]pyridin-1-ium-1-yl]acetonitrile,C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CC#N)CC#N,H2O,neutral,-0.15
"1,4-dihydroxy-5-[2-(2-hydroxyethylamino)ethylamino]-8-[2-(propylamino)ethylamino]anthracene-9,10-dione",CCCNCCNC1=C2C(=C(C=C1)NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O,H2O,neutral,-0.527
,C2(C1=C3[N](C(=C1C(C=C2)=O)C)CCC3)=O,H2O,neutral,-0.438
"3,14-dimethyl-7,10-diazoniatricyclo[8.4.0.02,7]tetradeca-1(14),2,4,6,10,12-hexaene",CC1=C2C3=C(C=CC=[N+]3CC[N+]2=CC=C1)C,H2O,neutral,-0.58
"2-methyl-3-[(E,7R,11R)-3,7,11,15-tetramethylhexadec-2-enyl]naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,H2O,neutral,-0.17
"7,9-dihydro-3H-purine-2,6,8-trione",C12=C(NC(=O)N1)NC(=O)NC2=O,H2O,neutral,0.26
"(2R,3R)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-3,5,7-triol",C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,H2O,neutral,0.048
,O=[N](=O)C1=NC=C[N]1CCNC2=CC=CC=C2,H2O,neutral,-0.398
3-[4-[1-(3-sulfonatopropyl)pyridin-1-ium-4-yl]pyridin-1-ium-1-yl]propane-1-sulfonate,C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CCCS(=O)(=O)[O-])CCCS(=O)(=O)[O-],H2O,neutral,-0.38
,CO[CH2],CH3CN,radical,0.0
phenyl 3-methyl-5-nitroimidazole-4-sulfonate,CN1C=NC(=C1S(=O)(=O)OC2=CC=CC=C2)[N+](=O)[O-],H2O,neutral,-0.342
"2-(2,5-dihydroxyphenyl)acetic acid",C1=CC(=C(C=C1O)CC(=O)O)O,H2O,neutral,-0.05
"1,2,6-trimethyl-4-(1,2,6-trimethylpyridin-1-ium-4-yl)pyridin-1-ium",CC1=CC(=CC(=[N+]1C)C)C2=CC(=[N+](C(=C2)C)C)C,H2O,neutral,-0.64
2-[4-[1-(2-hydroxyethyl)pyridin-1-ium-4-yl]pyridin-1-ium-1-yl]ethanol,C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CCO)CCO,H2O,neutral,-0.403
1-(2-nitroimidazol-1-yl)-3-piperidin-1-ylpropan-2-ol,C1CCN(CC1)CC(CN2C=CN=C2[N+](=O)[O-])O,H2O,neutral,-0.346
4-[2-(4-nitroimidazol-1-yl)ethyl]morpholine,C1COCCN1CCN2C=C(N=C2)[N+](=O)[O-],H2O,neutral,-0.554
,CCOCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCOCC,H2O,neutral,-0.386
1-[bis(2-hydroxyethyl)amino]-3-(2-nitroimidazol-1-yl)propan-2-ol,C1=CN(C(=N1)[N+](=O)[O-])CC(CN(CCO)CCO)O,H2O,neutral,-0.369
2-nitro-1H-benzimidazole,C1=CC=C2C(=C1)NC(=N2)[N+](=O)[O-],H2O,neutral,-0.3
