SMILE,SRP
C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N,0.85
C([C@@H](C(=O)O)N)S,0.11
C1=C(OC(=C1)[N+](=O)[O-])C(=O)O,-0.317
C1=CC=C(C=C1CN)[CH2],1.35
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC#[S]N=O,-0.371
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)[O-],-0.49
C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31,-0.358
CC1=C[N+]2=C(C=C1)C3=[N+](CC2)C=C(C=C3)C,-0.479
C1=CC(=C[N+](=C1)[O-])CNC(=O)CN2C=NC(=C2I)[N+](=O)[O-],-0.465
CN1C=NC(=C1S(=O)(=O)OC2=CC=C(C=C2)Cl)[N+](=O)[O-],-0.345
CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCC(=O)OC,-0.408
CC[N+]1=CC=C(C=C1)C2=CC(=[N+](C=C2)CC)C,-0.51
C[N+]1=C(C=C(C=C1)C2=CC(=[N+](C=C2)C)C#N)C#N,0.09
CNC(=O)OCC1=CC2=C(C=C1)C(=O)C=CC2=O,-0.099
C(CCC(=O)N)CC(CCS)S,1.7
CN1C=NC(=C1SC2=CC=CC=C2)[N+](=O)[O-],-0.501
C1=CC=[N+]2C=C3C(=CC2=C1)C=CC4=C[N+]5=CC=CC=C5C=C43,-0.228
CN1C(=CN=C1[N+](=O)[O-])C(=O)[O-],-0.385
CN1C(=CN=C1[N+](=O)[O-])[N+](=O)[O-],-0.178
C1=C(N=C(N1CCO)[N+](=O)[O-])[N+](=O)[O-],-0.238
C12=CC=CC=C1C3C([C]2O)C=CC=C3,0.62
CO[CH2-],-1.06
CC1COCC(C)N1C(=O)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)C,-0.374
CC1=C(C(=O)C2=CC=CC=C2C1=O)C,-0.24
C[C](C)C,0.35
C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.079
CCOC(=O)C(C#N)[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,-0.287
[CH2-]C1=CC=C(C=C1)F,-1.26
CC1=C(C(=O)C2=CC=CC=C2C1=O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,-0.192
CN1C=NC(=C1S(=O)(=O)NC2=CC=CC=C2)[N+](=O)[O-],-0.398
C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CC#N)CC#N,-0.15
CCCNCCNC1=C2C(=C(C=C1)NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O,-0.527
C2(C1=C3[N](C(=C1C(C=C2)=O)C)CCC3)=O,-0.438
CC1=C2C3=C(C=CC=[N+]3CC[N+]2=CC=C1)C,-0.58
CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,-0.17
C12=C(NC(=O)N1)NC(=O)NC2=O,0.26
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.048
O=[N](=O)C1=NC=C[N]1CCNC2=CC=CC=C2,-0.398
C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CCCS(=O)(=O)[O-])CCCS(=O)(=O)[O-],-0.38
CO[CH2],0.0
CN1C=NC(=C1S(=O)(=O)OC2=CC=CC=C2)[N+](=O)[O-],-0.342
C1=CC(=C(C=C1O)CC(=O)O)O,-0.05
CC1=CC(=CC(=[N+]1C)C)C2=CC(=[N+](C(=C2)C)C)C,-0.64
C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CCO)CCO,-0.403
C1CCN(CC1)CC(CN2C=CN=C2[N+](=O)[O-])O,-0.346
C1COCCN1CCN2C=C(N=C2)[N+](=O)[O-],-0.554
CCOCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCOCC,-0.386
C1=CN(C(=N1)[N+](=O)[O-])CC(CN(CCO)CCO)O,-0.369
C1=CC=C2C(=C1)NC(=N2)[N+](=O)[O-],-0.3
CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC,-0.455
C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,-0.093
CC1=CC2=C(C=C1)NC3=CC=CC=C3S2,0.651
C1COCCN1CCCNC(=O)CN2C=C(C3=C2N=CC=C3)[N+](=O)[O-],-0.532
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,0.794
C1C[N+]2=C3C(=C(C=C2)C4=CC=CC=C4)C=CC5=C(C=C[N+](=C53)C1)C6=CC=CC=C6,-0.31
C1(=C[N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3)OCC,-0.44
CC1=CC(=O)C=CC1=O,0.023
C1=CC2=C(C=C1CBr)C(=O)C=CC2=O,-0.092
C1=C(C(=O)NC(=O)N1)[N+](=O)[O-],-0.527
C1=C(NC=C1[N+](=O)[O-])[N+](=O)[O-],-0.445
COSC1=NC=C([N+]([O-])=O)[N]1C,-0.361
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCNCCOC(=O)O)NCCNCCOC(=O)O,-0.348
C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CC(=O)O)CC(=O)O,-0.444
C[N+]1=CC=C(C=C1)C(=O)N,-0.77
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.345
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCO,-0.422
CC1=C(C(=O)C=CC1=O)C,-0.074
