SMILE,SRP
C1=CC=C(C=C1)CNCC(CN2C=CN=C2[N+](=O)[O-])O,-0.353
C1=C[N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3,-0.41
C1=C(C=CC=C1[CH2])CN,1.32
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2],0.358
C1[CH]OCO1,-0.1
CN1C2=C(N=C1[N+](=O)[O-])N(C(=O)N(C2=O)C)C,-0.205
[C]12=[S]3ON=C1C[C]CC2=NO3,-0.416
COC1=CC2=C(C=C1)NC3=CC=CC=C3S2,0.59
C1=CC=C2C(=C1)C=CC(=O)C2=O,-0.089
C1=CC=[N+]2C=C[N+]3=CC=CC=C3C2=C1,-0.27
C1=CC=C(C=C1)C2=C[N+]3=CC=CC=C3C4=CC=CC=[N+]42,-0.27
C1=CC=C2C(=C1)C(=O)C=C(C2=O)CO,-0.152
C1(=C(C(=C(C2=C1OC(CC2)(C)C(=O)O)C)O)C)C,0.192
CN1C=NC(=C1S(=O)(=O)NCN2CCOCC2)[N+](=O)[O-],-0.394
C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])[N+](=O)[O-],-0.271
C1CCN(CC1)CCN2C=CN=C2[N+](=O)[O-],-0.325
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C\C(=C(\C#N)[H])[H],-0.369
CC1=C(C2=CC=CC=C2C(=C1)O)O,0.19
CC(C)(C)CN(CC(O)C[N]1C=CN=C1([N+]([O-])=O)C(C)(C)C,-0.348
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC3=CC=CC=C3,-0.408
CN1C=C(N=C1Br)[N+](=O)[O-],-0.515
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC=C,-0.426
CCOCCN1C=CN=C1[N+](=O)[O-],-0.4
CC2=C(C=[N+]1CCC[N+]3=C(C1=C2)C=C(C)C(=C3)C)C,-0.77
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H],0.71
COCC(CN1C=NC(=C1[N+](=O)[O-])I)O,-0.441
CC1C(=NNC1=O)C,0.33
C=CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCC#N,-0.394
C[N+]1=CC=CC(=C1)C(=O)N,-0.936
CN1C=NC(=C1[N+](=O)[O-])S(=O)(=O)N,-0.336
CC(C)C1=CN=C(N1C)[N+](=O)[O-],-0.439
CN(C)CCCNC1=C2C(=CC=C(C2=NC3=CC=CC=C31)F)[N+](=O)[O-],-0.354
C1=CC=C(C=C1)[CH]C2=CC=CC=C2,0.59
CN1C=NC(=C1S(=O)(=O)NC2=CC=CC3=CC=CC=C32)[N+](=O)[O-]  ,-0.453
COC1=CC=C(C=C1)CNCC(O)C[N]2C=CN=C2[N](=O)=O,-0.35
CC1=C(C(=O)C(=C(C1=O)C)C)C,-0.26
C1=CC=CC2=C1[CH-]C3C2C=CC=C3,-0.52
CC1C[N+]2=CC=CC=C2C3=CC=CC=[N+]13,-0.35
C1(=CN=C([N]1C)[N+](=O)[O-])C=C(C#N)C#N,-0.24
COCC1=CC=C(O1)[N+](=O)[O-],-0.338
C1=C(C(=CC(=C1N)[N+](=O)[O-])[N+](=O)[O-])C(=O)N,-0.46
CCOC(=O)CN1C=NC(=C1[N+](=O)[O-])I,-0.475
C1CS(=O)(=O)C2=C(N=CN21)[N+](=O)[O-],-0.335
C1C(=O)C(=O)NC(=O)N1,0.132
C([C@H]([C@H](CS)O)O)S,1.724
C1(=CC=CC=C1)[C](C)OC,0.15
COCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C\C(=C(/C)Cl)[H],-0.393
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.762
C1=CC(=CC(=C1)O)O,0.385
C1=CN=C([N]1CCCC[N+]2(CCOCC2)C)[N+](=O)O[H],-0.379
O=[N](=O)C1=NC=C[N]1CCNC2=NC=CC=C2,-0.395
C1=CC(=CC2=C1C=CC(=O)O2)O,0.315
CCOC(=O)C[N]1C=CC=C2C(=CN=C12)[N+](=O)[O-],-0.616
C1=CC=C2C(=C1)C=CC3=C2NC4=CC=CC=C4S3,0.633
CN1C=C(N=C1I)[N+](=O)[O-],-0.521
C1=CC(=C(C=C1O)O)O,-0.11
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)S(=O)(=O)[O-])O,-0.27
C1(=C[N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3)C(=O)OC,-0.14
C1=CC=C2C(=C1)NC3=C(S2)C=C(C=C3)F,0.722
CCOC(=O)CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCC(=O)OCC,-0.376
C1C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)C4=CC=CC=C4,-0.29
C1=C[N+]3=C(C=C1)C2=[N+](C=CC=C2)C(C3C)C,-0.35
CC1=NC=C([N+](=O)[O-])[N]1CCO[P-](=O)(=O)[O-],-0.509
C=CCOCC(CN1C=CN=C1[N+](=O)[O-])O,-0.391
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.[Ru+2],0.21
C1=CC2=C(N=C1)N(C=C2[N+](=O)[O-])CCBr,-0.605
COC1=CC=C(C=C1)NCC(CN2C=CN=C2[N+](=O)[O-])O,-0.391
CN1C=NC(=C1S(=O)(=O)C2=CC=CC=C2)[N+],-0.376
CN1C=NC(=C1[N+](=O)[O-])Br,-0.46
CN(C)CCCN2C1=CC(=CC=C1SC3=CC=CC=C23)OC,0.71
C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]3C1,-0.549
C1=CC=C2C(=C1)C=C(O2)[N+](=O)[O-],-0.292
CCCCCCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCCCCC,-0.356
CCOC(=O)CN1C=CN=C1[N+](=O)[O-],-0.388
O=C(C[N]1C=CC=C2C(=CN=C12)[N](=O)=O)NCCCN3CCOCC3,-0.632
C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,-0.11
C1=NC2=NC=NC(=C2N1)N,0.75
C1C[N+]2=CC=CC3=C2C4=C(C=CC=[N+]4C1)C=C3,-0.27
CC1=C2C=CC3=C(C=C[N+]4=C3C2=[N+](CCC4)C=C1)C,-0.4
C1=CSC(=C1)[N+](=O)[O-],-0.395
CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,-0.464
CN1CCN(CC1)CC(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-],-0.214
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.287
COC1=C(C=CC(=C1)O)O,-0.085
CN1C=NC(=C1S(=O)(=O)N(C)C)[N+](=O)[O-],-0.409
C1=CN(C(=N1)[N+](=O)[O-])CC(=O)O,-0.447
C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O,-0.247
C1(=C(C=C(C(=C1)[N+](=O)[O-])N2CC2)C(=O)NCC(OC)OC)[N+](=O)[O-],-0.384
CC1=C(C=C[N+](=C1)CCC[S](=O)(=O)[O-])C2=C(C=[N+](C=C2)CCC[S](=O)(=O)[O-])C,-0.79
C1(=C(C=C(C(=C1)[N+](=O)[O-])N(C)C)C(=O)N([H])[H])[N+](=O)[O-],-0.464
