SMILE,SRP
C1(=CN=C([N]1C)[N+](=O)[O-])C(OC(C)=O)OC(C)=O,0.35
C1=CC(=CC=C1C=O)[N+](=O)[O-],-0.322
C1=CC=C[C-]1[Fe+2][C-]2C=CC(=C2)CN(CCN),0.544
C1=CC(=C(C=C1O)O)O,-0.11
C1=C(OC(=C1)[N+](=O)[O-])C(=O)O,-0.317
OC(C1=C(O)C=CC(O)=C1C2O)C3=C2C(O)=C(O)C=C3,-0.073
CN1C(=CN=C1[N+](=O)[O-])C=C,-0.392
C1=C(C(=O)C(=CC1=C2C=C(C(=O)C(=C2)Cl)Cl)Cl)Cl,0.26
C1C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)C4=CC=CC=C4,-0.29
CC(=O)CN1C=CN=C1[N+](=O)[O-],-0.358
C1=C([N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3)CC,-0.42
CN1C=NC(=C1SC2=CC=CC=C2)[N+](=O)[O-],-0.501
C1=CC=C[C-]1[Fe+2][C-]1C=CC=C1CC(=O)N,0.454
CC1=CC(C2=CC=CC=C2C1O)O,-0.005
CC[N+]1=CC=C(C=C1)C2=CC(=[N+](C=C2)CC)C,-0.51
CCOC(=O)CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCC(=O)OCC,-0.376
C1[C@@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,0.42
[O-]C(C=CC1[O])C2=C1C=CC=C2O,-0.093
CC(=O)NS(=O)(=O)C1=C(N=CN1C)[N+](=O)[O-],-0.523
C1[C@@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,0.73
C1OCO[CH]O1,0.44
C1=C[CH]C=C1.C1=C[CH]C=C1.[Fe],0.16
CC(=O)OCC1=CC(=O)C2=CC=CC=C2C1=O,-0.1
CC1=CC2=C(C=C1C)N=C3C(=N2)C(=O)NC(=O)N3C,-0.509
CCOC(C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC(OCC)OCC)OCC,-0.373
[O-]C1C=CC([O])C2=CN(C)C(C3=CC=CC=C3)=C12,-0.419
C1=CC=[N+]2C=C3C(=CC2=C1)C=CC4=C[N+]5=CC=CC=C5C=C43,-0.228
CC1=CN=C(N1CCO)[N+](=O)[O-],-0.423
C1=CC=C[C-]1[Fe+2][C-]1C=CC(=C1)C(CN)O,0.389
OC1C2=CC=CC=C2C(O)C3=C1C=CC(S(=O)([O-])=O)=C3,-0.076
CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,-0.464
CN1C=NC(=C1I)[N+](=O)[O-],-0.529
CC(C)(C)C1=CC([O])C=CC1[O-],-0.023
CC(=O)NC1=CC=C(C=C1)O,0.45
OC2C[N+]1=C(C=CC=C1)C3=[N+]2C=CC=C3,-0.29
[C](O)(C1=CC=CC=C1)C,0.0
CC1=CC(=O)C2=C(N(C(=C2C1=O)C)C)C3=CC=CC=C3,-0.423
C1=CC=C(C(=C1)O)O,0.37
CO[CH2],0.0
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.287
C12=[S]3ON=C1CSCC2=NO3,-0.375
