SMILE,SRP
C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.084
CN(C)C(C)C1=CC=C[C-]1[Fe+2][C-]1C=CC=C1,0.584
COC1=CC=CC2=C1OC(=C2)[N+](=O)[O-],-0.296
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC#[S]N=O,-0.371
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,-0.037
C1COCCN1CCCCN2C=CN=C2[N+](=O)[O-],-0.396
C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,-0.093
CC(C)N(CC[N]1C=CN=C1([N+]([O-])=O)C(C)C,-0.272
COC1=CC=C(C=C1)[CH2],0.5
COCC(CN1C=NC(=C1[N+](=O)[O-])I)O,-0.441
CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCC,-0.438
CC(=O)C1=CC(=CC=C1)[N+](=O)[O-],-0.437
C1=CC=C2C([O])C=CC([O-])C2=C1,0.05
C1=CN=C([N]1CC[N+]2(CCOCC2)C)[N+](=O)O[H],-0.318
CC1=C(C)C(C2=CC=CC=C2C1[O-])[O],-0.24
C1=CC=NC(=C1)C2=CC=CC=N2.C1=CC=NC(=C1)C2=CC=CC=N2.C1=CC=NC(=C1)C2=CC=CC=N2.[Ru+2],1.24
[O-]C1C=C2C(C=C1[O])=[N+](CC2O)O,-0.253
[O]C1C=C(O)C2=CC=CC=C2C1[O-],-0.415
N.N.N.N.N.N.[Ru+8],0.1
C1=CC=[C-]C=C1,-0.29
CN1C(=CN=C1[N+](=O)[O-])C=NN(C)C,-0.386
CCOC(=O)C1=CC(=C(C(=C1)O)O)O,-0.054
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC#[S]NC3=CC=CC=C3,-0.357
CCCCCCCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCCCCCC,-0.451
C1=CC(=C(C=C1O)CC(=O)O)O,-0.05
CC1=C(C=C(C(=C1)O)C)O,0.98
C1CC2=C3C(=O)C=CC(=O)C3=C(N2C1)C4=CC=CC=C4,-0.427
C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31,-0.358
CC1=NC=C([N+](=O)[O-])[N]1CCO[P-](=O)(=O)[O-],-0.509
CC1=C(C2=C(N1C3=CC=CC=C3)C([O])C=C(C2[O-])OC)CO,-0.336
[O]C1C2=C(CCC3)N3C(C(OCC)=O)=C2C([O-])C(OC)=C1C,-0.378
COC1=CC(=O)C=CC1NC2=C3C=CC=CC3=NC4=CC=CC=C42,0.085
CCOCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCOCC,-0.386
C1=NC2=C(N1)C(=O)NC(=O)N2,0.59
CCCCCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCCCC,-0.439
C1COCCN1CCN2C=C(N=C2)[N+](=O)[O-],-0.554
CC1=C(C(=O)C2=CC=CC=C2C1=O)C,-0.24
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.91
C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CCN)CCN,-0.28
C[C@H]1[C@@H](O)[C@@H](N)C[C@H](O[C@H]2C[C@@](C(CO)=O)(O)CC3=C2C(O)=C4C(C(C5=C(C(OC)=CC=C5)C4[O-])[O])=C3O)O1,-0.341
[O]C1=CC=CC2=C1C(C3=C(NCCNCCO)C=CC4=C3C2=NN4CCNCCO)[O-],-0.538
C1(=C(C=CC(=C1C)O)O)C,0.43
CN1C=NC(=C1S(=O)(=O)N)[N+](=O)[O-],-0.395
CC1(CC(=NC=C1)C2=CC=CC=N2)C,-1.05
CCCCCCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCCCCC,-0.356
